,label,image_link,UTF8,Cangjie
8294,655,./data/952_test/655/ETL9B-w9-n956_659.png,u'\u5305',pru
8295,655,./data/952_test/655/ETL8B-w43-n956_659.png,u'\u5305',pru
8296,655,./data/952_test/655/ETL8B-w76-n956_659.png,u'\u5305',pru
8297,655,./data/952_test/655/ETL8B-w121-n956_659.png,u'\u5305',pru
8298,655,./data/952_test/655/ETL8B-w158-n956_659.png,u'\u5305',pru
8299,655,./data/952_test/655/ETL8B-w124-n956_659.png,u'\u5305',pru
8300,655,./data/952_test/655/ETL8B-w39-n956_659.png,u'\u5305',pru
8301,599,./data/952_test/599/ETL8B-w127-n956_603.png,u'\u6708',b
8302,599,./data/952_test/599/ETL8B-w76-n956_603.png,u'\u6708',b
8303,599,./data/952_test/599/ETL8B-w39-n956_603.png,u'\u6708',b
8304,599,./data/952_test/599/ETL8B-w8-n956_603.png,u'\u6708',b
8305,599,./data/952_test/599/ETL8B-w55-n956_603.png,u'\u6708',b
8306,599,./data/952_test/599/ETL9B-w8-n956_603.png,u'\u6708',b
8307,599,./data/952_test/599/ETL8B-w121-n956_603.png,u'\u6708',b
8308,599,./data/952_test/599/ETL8B-w67-n956_603.png,u'\u6708',b
8309,599,./data/952_test/599/ETL8B-w113-n956_603.png,u'\u6708',b
8310,599,./data/952_test/599/ETL9B-w9-n956_603.png,u'\u6708',b
8311,599,./data/952_test/599/ETL8B-w124-n956_603.png,u'\u6708',b
8312,599,./data/952_test/599/ETL8B-w118-n956_603.png,u'\u6708',b
8313,599,./data/952_test/599/ETL8B-w43-n956_603.png,u'\u6708',b
8314,599,./data/952_test/599/ETL9B-w20-n956_603.png,u'\u6708',b
8315,599,./data/952_test/599/ETL9B-w31-n956_603.png,u'\u6708',b
8316,599,./data/952_test/599/ETL8B-w158-n956_603.png,u'\u6708',b
8317,599,./data/952_test/599/ETL8B-w103-n956_603.png,u'\u6708',b
8318,372,./data/952_test/372/ETL9B-w31-n956_375.png,u'\u6e80',xetub
8319,372,./data/952_test/372/ETL8B-w76-n956_375.png,u'\u6e80',xetub
8320,372,./data/952_test/372/ETL8B-w55-n956_375.png,u'\u6e80',xetub
8321,372,./data/952_test/372/ETL8B-w113-n956_375.png,u'\u6e80',xetub
8322,372,./data/952_test/372/ETL9B-w20-n956_375.png,u'\u6e80',xetub
8323,372,./data/952_test/372/ETL9B-w8-n956_375.png,u'\u6e80',xetub
8324,372,./data/952_test/372/ETL8B-w124-n956_375.png,u'\u6e80',xetub
8325,372,./data/952_test/372/ETL8B-w103-n956_375.png,u'\u6e80',xetub
8326,372,./data/952_test/372/ETL8B-w158-n956_375.png,u'\u6e80',xetub
8327,372,./data/952_test/372/ETL8B-w121-n956_375.png,u'\u6e80',xetub
8328,372,./data/952_test/372/ETL8B-w67-n956_375.png,u'\u6e80',xetub
8329,372,./data/952_test/372/ETL8B-w127-n956_375.png,u'\u6e80',xetub
8330,372,./data/952_test/372/ETL8B-w118-n956_375.png,u'\u6e80',xetub
8331,372,./data/952_test/372/ETL8B-w39-n956_375.png,u'\u6e80',xetub
8332,372,./data/952_test/372/ETL8B-w43-n956_375.png,u'\u6e80',xetub
8333,372,./data/952_test/372/ETL9B-w9-n956_375.png,u'\u6e80',xetub
8334,372,./data/952_test/372/ETL8B-w8-n956_375.png,u'\u6e80',xetub
8335,396,./data/952_test/396/ETL8B-w76-n956_399.png,u'\u6539',svok
8336,396,./data/952_test/396/ETL8B-w124-n956_399.png,u'\u6539',svok
8337,396,./data/952_test/396/ETL8B-w43-n956_399.png,u'\u6539',svok
8338,396,./data/952_test/396/ETL8B-w113-n956_399.png,u'\u6539',svok
8339,396,./data/952_test/396/ETL9B-w31-n956_399.png,u'\u6539',svok
8340,396,./data/952_test/396/ETL9B-w9-n956_399.png,u'\u6539',svok
8341,396,./data/952_test/396/ETL8B-w67-n956_399.png,u'\u6539',svok
8342,396,./data/952_test/396/ETL8B-w118-n956_399.png,u'\u6539',svok
8343,396,./data/952_test/396/ETL8B-w127-n956_399.png,u'\u6539',svok
8344,396,./data/952_test/396/ETL8B-w103-n956_399.png,u'\u6539',svok
8345,396,./data/952_test/396/ETL8B-w158-n956_399.png,u'\u6539',svok
8346,396,./data/952_test/396/ETL8B-w8-n956_399.png,u'\u6539',svok
8347,396,./data/952_test/396/ETL9B-w20-n956_399.png,u'\u6539',svok
8348,396,./data/952_test/396/ETL9B-w8-n956_399.png,u'\u6539',svok
8349,396,./data/952_test/396/ETL8B-w39-n956_399.png,u'\u6539',svok
8350,396,./data/952_test/396/ETL8B-w55-n956_399.png,u'\u6539',svok
8351,396,./data/952_test/396/ETL8B-w121-n956_399.png,u'\u6539',svok
8352,147,./data/952_test/147/ETL8B-w8-n956_148.png,u'\u8a3c',yrmym
8353,147,./data/952_test/147/ETL9B-w20-n956_148.png,u'\u8a3c',yrmym
8354,147,./data/952_test/147/ETL8B-w118-n956_148.png,u'\u8a3c',yrmym
8355,147,./data/952_test/147/ETL9B-w9-n956_148.png,u'\u8a3c',yrmym
8356,147,./data/952_test/147/ETL8B-w124-n956_148.png,u'\u8a3c',yrmym
8357,147,./data/952_test/147/ETL8B-w127-n956_148.png,u'\u8a3c',yrmym
8358,147,./data/952_test/147/ETL9B-w31-n956_148.png,u'\u8a3c',yrmym
8359,147,./data/952_test/147/ETL8B-w76-n956_148.png,u'\u8a3c',yrmym
8360,147,./data/952_test/147/ETL8B-w67-n956_148.png,u'\u8a3c',yrmym
8361,147,./data/952_test/147/ETL8B-w39-n956_148.png,u'\u8a3c',yrmym
8362,147,./data/952_test/147/ETL8B-w103-n956_148.png,u'\u8a3c',yrmym
8363,147,./data/952_test/147/ETL9B-w8-n956_148.png,u'\u8a3c',yrmym
8364,147,./data/952_test/147/ETL8B-w113-n956_148.png,u'\u8a3c',yrmym
8365,147,./data/952_test/147/ETL8B-w121-n956_148.png,u'\u8a3c',yrmym
8366,147,./data/952_test/147/ETL8B-w43-n956_148.png,u'\u8a3c',yrmym
8367,147,./data/952_test/147/ETL8B-w158-n956_148.png,u'\u8a3c',yrmym
8368,147,./data/952_test/147/ETL8B-w55-n956_148.png,u'\u8a3c',yrmym
8369,803,./data/952_test/803/ETL8B-w118-n956_807.png,u'\u6642',agdi
8370,803,./data/952_test/803/ETL8B-w8-n956_807.png,u'\u6642',agdi
8371,803,./data/952_test/803/ETL8B-w158-n956_807.png,u'\u6642',agdi
8372,803,./data/952_test/803/ETL8B-w55-n956_807.png,u'\u6642',agdi
8373,803,./data/952_test/803/ETL8B-w124-n956_807.png,u'\u6642',agdi
8374,803,./data/952_test/803/ETL8B-w76-n956_807.png,u'\u6642',agdi
8375,803,./data/952_test/803/ETL8B-w103-n956_807.png,u'\u6642',agdi
8376,803,./data/952_test/803/ETL9B-w8-n956_807.png,u'\u6642',agdi
8377,803,./data/952_test/803/ETL8B-w113-n956_807.png,u'\u6642',agdi
8378,803,./data/952_test/803/ETL8B-w39-n956_807.png,u'\u6642',agdi
8379,803,./data/952_test/803/ETL9B-w31-n956_807.png,u'\u6642',agdi
8380,803,./data/952_test/803/ETL8B-w67-n956_807.png,u'\u6642',agdi
8381,803,./data/952_test/803/ETL9B-w9-n956_807.png,u'\u6642',agdi
8382,803,./data/952_test/803/ETL9B-w20-n956_807.png,u'\u6642',agdi
8383,803,./data/952_test/803/ETL8B-w43-n956_807.png,u'\u6642',agdi
8384,803,./data/952_test/803/ETL8B-w121-n956_807.png,u'\u6642',agdi
8385,803,./data/952_test/803/ETL8B-w127-n956_807.png,u'\u6642',agdi
8386,157,./data/952_test/157/ETL8B-w158-n956_158.png,u'\u8535',xtihs
8387,157,./data/952_test/157/ETL8B-w67-n956_158.png,u'\u8535',xtihs
8388,157,./data/952_test/157/ETL8B-w118-n956_158.png,u'\u8535',xtihs
8389,157,./data/952_test/157/ETL8B-w121-n956_158.png,u'\u8535',xtihs
8390,157,./data/952_test/157/ETL8B-w55-n956_158.png,u'\u8535',xtihs
8391,157,./data/952_test/157/ETL8B-w39-n956_158.png,u'\u8535',xtihs
8392,157,./data/952_test/157/ETL8B-w113-n956_158.png,u'\u8535',xtihs
8393,157,./data/952_test/157/ETL9B-w31-n956_158.png,u'\u8535',xtihs
8394,157,./data/952_test/157/ETL8B-w8-n956_158.png,u'\u8535',xtihs
8395,157,./data/952_test/157/ETL8B-w43-n956_158.png,u'\u8535',xtihs
8396,157,./data/952_test/157/ETL8B-w127-n956_158.png,u'\u8535',xtihs
8397,157,./data/952_test/157/ETL9B-w20-n956_158.png,u'\u8535',xtihs
8398,157,./data/952_test/157/ETL8B-w124-n956_158.png,u'\u8535',xtihs
8399,157,./data/952_test/157/ETL9B-w8-n956_158.png,u'\u8535',xtihs
8400,157,./data/952_test/157/ETL8B-w76-n956_158.png,u'\u8535',xtihs
8401,157,./data/952_test/157/ETL9B-w9-n956_158.png,u'\u8535',xtihs
8402,157,./data/952_test/157/ETL8B-w103-n956_158.png,u'\u8535',xtihs
8403,552,./data/952_test/552/ETL9B-w9-n956_556.png,u'\u8cb7',wlbuc
8404,552,./data/952_test/552/ETL8B-w43-n956_556.png,u'\u8cb7',wlbuc
8405,552,./data/952_test/552/ETL8B-w67-n956_556.png,u'\u8cb7',wlbuc
8406,552,./data/952_test/552/ETL8B-w158-n956_556.png,u'\u8cb7',wlbuc
8407,552,./data/952_test/552/ETL8B-w103-n956_556.png,u'\u8cb7',wlbuc
8408,552,./data/952_test/552/ETL8B-w121-n956_556.png,u'\u8cb7',wlbuc
8409,552,./data/952_test/552/ETL8B-w124-n956_556.png,u'\u8cb7',wlbuc
8410,552,./data/952_test/552/ETL9B-w20-n956_556.png,u'\u8cb7',wlbuc
8411,552,./data/952_test/552/ETL9B-w31-n956_556.png,u'\u8cb7',wlbuc
8412,552,./data/952_test/552/ETL8B-w39-n956_556.png,u'\u8cb7',wlbuc
8413,552,./data/952_test/552/ETL8B-w55-n956_556.png,u'\u8cb7',wlbuc
8414,552,./data/952_test/552/ETL8B-w113-n956_556.png,u'\u8cb7',wlbuc
8415,552,./data/952_test/552/ETL8B-w8-n956_556.png,u'\u8cb7',wlbuc
8416,552,./data/952_test/552/ETL9B-w8-n956_556.png,u'\u8cb7',wlbuc
8417,552,./data/952_test/552/ETL8B-w127-n956_556.png,u'\u8cb7',wlbuc
8418,552,./data/952_test/552/ETL8B-w76-n956_556.png,u'\u8cb7',wlbuc
8419,552,./data/952_test/552/ETL8B-w118-n956_556.png,u'\u8cb7',wlbuc
8420,272,./data/952_test/272/ETL8B-w103-n956_274.png,u'\u7236',ck
8421,272,./data/952_test/272/ETL8B-w118-n956_274.png,u'\u7236',ck
8422,272,./data/952_test/272/ETL8B-w39-n956_274.png,u'\u7236',ck
8423,272,./data/952_test/272/ETL8B-w8-n956_274.png,u'\u7236',ck
8424,272,./data/952_test/272/ETL8B-w67-n956_274.png,u'\u7236',ck
8425,272,./data/952_test/272/ETL8B-w158-n956_274.png,u'\u7236',ck
8426,272,./data/952_test/272/ETL8B-w124-n956_274.png,u'\u7236',ck
8427,272,./data/952_test/272/ETL8B-w43-n956_274.png,u'\u7236',ck
8428,272,./data/952_test/272/ETL9B-w20-n956_274.png,u'\u7236',ck
8429,272,./data/952_test/272/ETL8B-w127-n956_274.png,u'\u7236',ck
8430,272,./data/952_test/272/ETL9B-w8-n956_274.png,u'\u7236',ck
8431,272,./data/952_test/272/ETL9B-w9-n956_274.png,u'\u7236',ck
8432,272,./data/952_test/272/ETL8B-w121-n956_274.png,u'\u7236',ck
8433,272,./data/952_test/272/ETL8B-w76-n956_274.png,u'\u7236',ck
8434,272,./data/952_test/272/ETL9B-w31-n956_274.png,u'\u7236',ck
8435,272,./data/952_test/272/ETL8B-w55-n956_274.png,u'\u7236',ck
8436,272,./data/952_test/272/ETL8B-w113-n956_274.png,u'\u7236',ck
8437,527,./data/952_test/527/ETL9B-w9-n956_531.png,u'\u4e57',hdt
8438,527,./data/952_test/527/ETL8B-w113-n956_531.png,u'\u4e57',hdt
8439,527,./data/952_test/527/ETL8B-w118-n956_531.png,u'\u4e57',hdt
8440,527,./data/952_test/527/ETL8B-w103-n956_531.png,u'\u4e57',hdt
8441,527,./data/952_test/527/ETL9B-w20-n956_531.png,u'\u4e57',hdt
8442,527,./data/952_test/527/ETL9B-w31-n956_531.png,u'\u4e57',hdt
8443,527,./data/952_test/527/ETL8B-w121-n956_531.png,u'\u4e57',hdt
8444,527,./data/952_test/527/ETL8B-w127-n956_531.png,u'\u4e57',hdt
8445,527,./data/952_test/527/ETL8B-w158-n956_531.png,u'\u4e57',hdt
8446,527,./data/952_test/527/ETL8B-w39-n956_531.png,u'\u4e57',hdt
8447,527,./data/952_test/527/ETL9B-w8-n956_531.png,u'\u4e57',hdt
8448,527,./data/952_test/527/ETL8B-w76-n956_531.png,u'\u4e57',hdt
8449,527,./data/952_test/527/ETL8B-w8-n956_531.png,u'\u4e57',hdt
8450,527,./data/952_test/527/ETL8B-w55-n956_531.png,u'\u4e57',hdt
8451,527,./data/952_test/527/ETL8B-w67-n956_531.png,u'\u4e57',hdt
8452,527,./data/952_test/527/ETL8B-w124-n956_531.png,u'\u4e57',hdt
8453,527,./data/952_test/527/ETL8B-w43-n956_531.png,u'\u4e57',hdt
8454,297,./data/952_test/297/ETL8B-w76-n956_300.png,u'\u6f14',ejmc
8455,297,./data/952_test/297/ETL8B-w67-n956_300.png,u'\u6f14',ejmc
8456,297,./data/952_test/297/ETL9B-w31-n956_300.png,u'\u6f14',ejmc
8457,297,./data/952_test/297/ETL8B-w118-n956_300.png,u'\u6f14',ejmc
8458,297,./data/952_test/297/ETL8B-w124-n956_300.png,u'\u6f14',ejmc
8459,297,./data/952_test/297/ETL9B-w9-n956_300.png,u'\u6f14',ejmc
8460,297,./data/952_test/297/ETL8B-w158-n956_300.png,u'\u6f14',ejmc
8461,297,./data/952_test/297/ETL8B-w121-n956_300.png,u'\u6f14',ejmc
8462,297,./data/952_test/297/ETL8B-w113-n956_300.png,u'\u6f14',ejmc
8463,297,./data/952_test/297/ETL8B-w103-n956_300.png,u'\u6f14',ejmc
8464,297,./data/952_test/297/ETL8B-w8-n956_300.png,u'\u6f14',ejmc
8465,297,./data/952_test/297/ETL9B-w20-n956_300.png,u'\u6f14',ejmc
8466,297,./data/952_test/297/ETL8B-w39-n956_300.png,u'\u6f14',ejmc
8467,297,./data/952_test/297/ETL8B-w55-n956_300.png,u'\u6f14',ejmc
8468,297,./data/952_test/297/ETL8B-w127-n956_300.png,u'\u6f14',ejmc
8469,297,./data/952_test/297/ETL9B-w8-n956_300.png,u'\u6f14',ejmc
8470,297,./data/952_test/297/ETL8B-w43-n956_300.png,u'\u6f14',ejmc
8471,752,./data/952_test/752/ETL8B-w121-n956_756.png,u'\u6c11',rvp
8472,752,./data/952_test/752/ETL8B-w103-n956_756.png,u'\u6c11',rvp
8473,752,./data/952_test/752/ETL9B-w20-n956_756.png,u'\u6c11',rvp
8474,752,./data/952_test/752/ETL8B-w158-n956_756.png,u'\u6c11',rvp
8475,752,./data/952_test/752/ETL8B-w55-n956_756.png,u'\u6c11',rvp
8476,752,./data/952_test/752/ETL8B-w67-n956_756.png,u'\u6c11',rvp
8477,752,./data/952_test/752/ETL9B-w9-n956_756.png,u'\u6c11',rvp
8478,752,./data/952_test/752/ETL8B-w118-n956_756.png,u'\u6c11',rvp
8479,752,./data/952_test/752/ETL8B-w113-n956_756.png,u'\u6c11',rvp
8480,752,./data/952_test/752/ETL8B-w8-n956_756.png,u'\u6c11',rvp
8481,752,./data/952_test/752/ETL8B-w76-n956_756.png,u'\u6c11',rvp
8482,752,./data/952_test/752/ETL8B-w124-n956_756.png,u'\u6c11',rvp
8483,752,./data/952_test/752/ETL9B-w31-n956_756.png,u'\u6c11',rvp
8484,752,./data/952_test/752/ETL8B-w43-n956_756.png,u'\u6c11',rvp
8485,752,./data/952_test/752/ETL9B-w8-n956_756.png,u'\u6c11',rvp
8486,752,./data/952_test/752/ETL8B-w127-n956_756.png,u'\u6c11',rvp
8487,752,./data/952_test/752/ETL8B-w39-n956_756.png,u'\u6c11',rvp
8488,821,./data/952_test/821/ETL8B-w8-n956_825.png,u'\u9001',ytk
8489,821,./data/952_test/821/ETL8B-w121-n956_825.png,u'\u9001',ytk
8490,821,./data/952_test/821/ETL8B-w127-n956_825.png,u'\u9001',ytk
8491,821,./data/952_test/821/ETL9B-w8-n956_825.png,u'\u9001',ytk
8492,821,./data/952_test/821/ETL8B-w158-n956_825.png,u'\u9001',ytk
8493,821,./data/952_test/821/ETL9B-w20-n956_825.png,u'\u9001',ytk
8494,821,./data/952_test/821/ETL9B-w9-n956_825.png,u'\u9001',ytk
8495,821,./data/952_test/821/ETL8B-w113-n956_825.png,u'\u9001',ytk
8496,821,./data/952_test/821/ETL8B-w124-n956_825.png,u'\u9001',ytk
8497,821,./data/952_test/821/ETL8B-w43-n956_825.png,u'\u9001',ytk
8498,821,./data/952_test/821/ETL8B-w103-n956_825.png,u'\u9001',ytk
8499,821,./data/952_test/821/ETL8B-w118-n956_825.png,u'\u9001',ytk
8500,821,./data/952_test/821/ETL9B-w31-n956_825.png,u'\u9001',ytk
8501,821,./data/952_test/821/ETL8B-w55-n956_825.png,u'\u9001',ytk
8502,821,./data/952_test/821/ETL8B-w76-n956_825.png,u'\u9001',ytk
8503,821,./data/952_test/821/ETL8B-w39-n956_825.png,u'\u9001',ytk
8504,821,./data/952_test/821/ETL8B-w67-n956_825.png,u'\u9001',ytk
8505,780,./data/952_test/780/ETL9B-w20-n956_784.png,u'\u57fa',tcg
8506,780,./data/952_test/780/ETL8B-w76-n956_784.png,u'\u57fa',tcg
8507,780,./data/952_test/780/ETL8B-w39-n956_784.png,u'\u57fa',tcg
8508,780,./data/952_test/780/ETL8B-w113-n956_784.png,u'\u57fa',tcg
8509,780,./data/952_test/780/ETL9B-w9-n956_784.png,u'\u57fa',tcg
8510,780,./data/952_test/780/ETL8B-w43-n956_784.png,u'\u57fa',tcg
8511,780,./data/952_test/780/ETL8B-w158-n956_784.png,u'\u57fa',tcg
8512,780,./data/952_test/780/ETL8B-w103-n956_784.png,u'\u57fa',tcg
8513,780,./data/952_test/780/ETL9B-w31-n956_784.png,u'\u57fa',tcg
8514,780,./data/952_test/780/ETL8B-w127-n956_784.png,u'\u57fa',tcg
8515,780,./data/952_test/780/ETL8B-w124-n956_784.png,u'\u57fa',tcg
8516,780,./data/952_test/780/ETL8B-w118-n956_784.png,u'\u57fa',tcg
8517,780,./data/952_test/780/ETL8B-w8-n956_784.png,u'\u57fa',tcg
8518,780,./data/952_test/780/ETL9B-w8-n956_784.png,u'\u57fa',tcg
8519,780,./data/952_test/780/ETL8B-w67-n956_784.png,u'\u57fa',tcg
8520,780,./data/952_test/780/ETL8B-w121-n956_784.png,u'\u57fa',tcg
8521,780,./data/952_test/780/ETL8B-w55-n956_784.png,u'\u57fa',tcg
8522,709,./data/952_test/709/ETL8B-w103-n956_713.png,u'\u4e03',ju
8523,709,./data/952_test/709/ETL9B-w8-n956_713.png,u'\u4e03',ju
8524,709,./data/952_test/709/ETL8B-w124-n956_713.png,u'\u4e03',ju
8525,709,./data/952_test/709/ETL8B-w8-n956_713.png,u'\u4e03',ju
8526,709,./data/952_test/709/ETL8B-w43-n956_713.png,u'\u4e03',ju
8527,709,./data/952_test/709/ETL9B-w20-n956_713.png,u'\u4e03',ju
8528,709,./data/952_test/709/ETL8B-w113-n956_713.png,u'\u4e03',ju
8529,709,./data/952_test/709/ETL8B-w121-n956_713.png,u'\u4e03',ju
8530,709,./data/952_test/709/ETL8B-w158-n956_713.png,u'\u4e03',ju
8531,709,./data/952_test/709/ETL8B-w67-n956_713.png,u'\u4e03',ju
8532,709,./data/952_test/709/ETL8B-w39-n956_713.png,u'\u4e03',ju
8533,709,./data/952_test/709/ETL8B-w76-n956_713.png,u'\u4e03',ju
8534,709,./data/952_test/709/ETL8B-w127-n956_713.png,u'\u4e03',ju
8535,709,./data/952_test/709/ETL9B-w31-n956_713.png,u'\u4e03',ju
8536,709,./data/952_test/709/ETL8B-w118-n956_713.png,u'\u4e03',ju
8537,709,./data/952_test/709/ETL8B-w55-n956_713.png,u'\u4e03',ju
8538,709,./data/952_test/709/ETL9B-w9-n956_713.png,u'\u4e03',ju
8539,697,./data/952_test/697/ETL8B-w127-n956_701.png,u'\u4e94',mdm
8540,697,./data/952_test/697/ETL8B-w55-n956_701.png,u'\u4e94',mdm
8541,697,./data/952_test/697/ETL8B-w76-n956_701.png,u'\u4e94',mdm
8542,697,./data/952_test/697/ETL8B-w118-n956_701.png,u'\u4e94',mdm
8543,697,./data/952_test/697/ETL8B-w67-n956_701.png,u'\u4e94',mdm
8544,697,./data/952_test/697/ETL9B-w8-n956_701.png,u'\u4e94',mdm
8545,697,./data/952_test/697/ETL8B-w8-n956_701.png,u'\u4e94',mdm
8546,697,./data/952_test/697/ETL9B-w31-n956_701.png,u'\u4e94',mdm
8547,697,./data/952_test/697/ETL8B-w43-n956_701.png,u'\u4e94',mdm
8548,697,./data/952_test/697/ETL9B-w9-n956_701.png,u'\u4e94',mdm
8549,697,./data/952_test/697/ETL9B-w20-n956_701.png,u'\u4e94',mdm
8550,697,./data/952_test/697/ETL8B-w124-n956_701.png,u'\u4e94',mdm
8551,697,./data/952_test/697/ETL8B-w103-n956_701.png,u'\u4e94',mdm
8552,697,./data/952_test/697/ETL8B-w121-n956_701.png,u'\u4e94',mdm
8553,697,./data/952_test/697/ETL8B-w113-n956_701.png,u'\u4e94',mdm
8554,697,./data/952_test/697/ETL8B-w39-n956_701.png,u'\u4e94',mdm
8555,697,./data/952_test/697/ETL8B-w158-n956_701.png,u'\u4e94',mdm
8556,616,./data/952_test/616/ETL8B-w103-n956_620.png,u'\u9152',emcw
8557,616,./data/952_test/616/ETL8B-w67-n956_620.png,u'\u9152',emcw
8558,616,./data/952_test/616/ETL8B-w39-n956_620.png,u'\u9152',emcw
8559,616,./data/952_test/616/ETL8B-w113-n956_620.png,u'\u9152',emcw
8560,616,./data/952_test/616/ETL9B-w9-n956_620.png,u'\u9152',emcw
8561,616,./data/952_test/616/ETL8B-w121-n956_620.png,u'\u9152',emcw
8562,616,./data/952_test/616/ETL9B-w8-n956_620.png,u'\u9152',emcw
8563,616,./data/952_test/616/ETL8B-w124-n956_620.png,u'\u9152',emcw
8564,616,./data/952_test/616/ETL8B-w118-n956_620.png,u'\u9152',emcw
8565,616,./data/952_test/616/ETL8B-w76-n956_620.png,u'\u9152',emcw
8566,616,./data/952_test/616/ETL9B-w31-n956_620.png,u'\u9152',emcw
8567,616,./data/952_test/616/ETL8B-w55-n956_620.png,u'\u9152',emcw
8568,616,./data/952_test/616/ETL8B-w43-n956_620.png,u'\u9152',emcw
8569,616,./data/952_test/616/ETL8B-w158-n956_620.png,u'\u9152',emcw
8570,616,./data/952_test/616/ETL8B-w127-n956_620.png,u'\u9152',emcw
8571,616,./data/952_test/616/ETL8B-w8-n956_620.png,u'\u9152',emcw
8572,616,./data/952_test/616/ETL9B-w20-n956_620.png,u'\u9152',emcw
8573,112,./data/952_test/112/ETL8B-w67-n956_113.png,u'\u8c9d',buc
8574,112,./data/952_test/112/ETL9B-w8-n956_113.png,u'\u8c9d',buc
8575,112,./data/952_test/112/ETL8B-w43-n956_113.png,u'\u8c9d',buc
8576,112,./data/952_test/112/ETL8B-w124-n956_113.png,u'\u8c9d',buc
8577,112,./data/952_test/112/ETL8B-w121-n956_113.png,u'\u8c9d',buc
8578,112,./data/952_test/112/ETL8B-w158-n956_113.png,u'\u8c9d',buc
8579,112,./data/952_test/112/ETL8B-w127-n956_113.png,u'\u8c9d',buc
8580,112,./data/952_test/112/ETL8B-w8-n956_113.png,u'\u8c9d',buc
8581,112,./data/952_test/112/ETL9B-w9-n956_113.png,u'\u8c9d',buc
8582,112,./data/952_test/112/ETL8B-w55-n956_113.png,u'\u8c9d',buc
8583,112,./data/952_test/112/ETL8B-w76-n956_113.png,u'\u8c9d',buc
8584,112,./data/952_test/112/ETL9B-w31-n956_113.png,u'\u8c9d',buc
8585,112,./data/952_test/112/ETL8B-w103-n956_113.png,u'\u8c9d',buc
8586,112,./data/952_test/112/ETL8B-w113-n956_113.png,u'\u8c9d',buc
8587,112,./data/952_test/112/ETL9B-w20-n956_113.png,u'\u8c9d',buc
8588,112,./data/952_test/112/ETL8B-w39-n956_113.png,u'\u8c9d',buc
8589,112,./data/952_test/112/ETL8B-w118-n956_113.png,u'\u8c9d',buc
8590,468,./data/952_test/468/ETL8B-w113-n956_471.png,u'\u8ff7',yfd
8591,468,./data/952_test/468/ETL8B-w158-n956_471.png,u'\u8ff7',yfd
8592,468,./data/952_test/468/ETL9B-w31-n956_471.png,u'\u8ff7',yfd
8593,468,./data/952_test/468/ETL8B-w118-n956_471.png,u'\u8ff7',yfd
8594,468,./data/952_test/468/ETL8B-w121-n956_471.png,u'\u8ff7',yfd
8595,468,./data/952_test/468/ETL8B-w103-n956_471.png,u'\u8ff7',yfd
8596,468,./data/952_test/468/ETL8B-w124-n956_471.png,u'\u8ff7',yfd
8597,468,./data/952_test/468/ETL9B-w8-n956_471.png,u'\u8ff7',yfd
8598,468,./data/952_test/468/ETL9B-w9-n956_471.png,u'\u8ff7',yfd
8599,468,./data/952_test/468/ETL8B-w127-n956_471.png,u'\u8ff7',yfd
8600,468,./data/952_test/468/ETL8B-w67-n956_471.png,u'\u8ff7',yfd
8601,468,./data/952_test/468/ETL8B-w8-n956_471.png,u'\u8ff7',yfd
8602,468,./data/952_test/468/ETL8B-w43-n956_471.png,u'\u8ff7',yfd
8603,468,./data/952_test/468/ETL8B-w55-n956_471.png,u'\u8ff7',yfd
8604,468,./data/952_test/468/ETL9B-w20-n956_471.png,u'\u8ff7',yfd
8605,468,./data/952_test/468/ETL8B-w76-n956_471.png,u'\u8ff7',yfd
8606,468,./data/952_test/468/ETL8B-w39-n956_471.png,u'\u8ff7',yfd
8607,711,./data/952_test/711/ETL8B-w67-n956_715.png,u'\u9996',thbu
8608,711,./data/952_test/711/ETL8B-w55-n956_715.png,u'\u9996',thbu
8609,711,./data/952_test/711/ETL9B-w31-n956_715.png,u'\u9996',thbu
8610,711,./data/952_test/711/ETL8B-w43-n956_715.png,u'\u9996',thbu
8611,711,./data/952_test/711/ETL8B-w124-n956_715.png,u'\u9996',thbu
8612,711,./data/952_test/711/ETL8B-w118-n956_715.png,u'\u9996',thbu
8613,711,./data/952_test/711/ETL8B-w121-n956_715.png,u'\u9996',thbu
8614,711,./data/952_test/711/ETL8B-w113-n956_715.png,u'\u9996',thbu
8615,711,./data/952_test/711/ETL8B-w76-n956_715.png,u'\u9996',thbu
8616,711,./data/952_test/711/ETL9B-w9-n956_715.png,u'\u9996',thbu
8617,711,./data/952_test/711/ETL8B-w8-n956_715.png,u'\u9996',thbu
8618,711,./data/952_test/711/ETL8B-w103-n956_715.png,u'\u9996',thbu
8619,711,./data/952_test/711/ETL8B-w158-n956_715.png,u'\u9996',thbu
8620,711,./data/952_test/711/ETL9B-w8-n956_715.png,u'\u9996',thbu
8621,711,./data/952_test/711/ETL9B-w20-n956_715.png,u'\u9996',thbu
8622,711,./data/952_test/711/ETL8B-w39-n956_715.png,u'\u9996',thbu
8623,711,./data/952_test/711/ETL8B-w127-n956_715.png,u'\u9996',thbu
8624,943,./data/952_test/943/ETL9B-w31-n956_947.png,u'\u7121',otf
8625,943,./data/952_test/943/ETL8B-w55-n956_947.png,u'\u7121',otf
8626,943,./data/952_test/943/ETL9B-w20-n956_947.png,u'\u7121',otf
8627,943,./data/952_test/943/ETL8B-w76-n956_947.png,u'\u7121',otf
8628,943,./data/952_test/943/ETL8B-w121-n956_947.png,u'\u7121',otf
