,label,image_link
9989,303,./data/952_val/303/ETL8B-w59-n956_306.png
9990,303,./data/952_val/303/ETL8B-w135-n956_306.png
9991,303,./data/952_val/303/ETL8B-w102-n956_306.png
9992,303,./data/952_val/303/ETL8B-w65-n956_306.png
9993,303,./data/952_val/303/ETL8B-w71-n956_306.png
9994,303,./data/952_val/303/ETL8B-w6-n956_306.png
9995,303,./data/952_val/303/ETL8B-w35-n956_306.png
9996,303,./data/952_val/303/ETL8B-w1-n956_306.png
9997,303,./data/952_val/303/ETL9B-w16-n956_306.png
9998,303,./data/952_val/303/ETL9B-w32-n956_306.png
9999,428,./data/952_val/428/ETL8B-w49-n956_431.png
10000,428,./data/952_val/428/ETL8B-w15-n956_431.png
10001,428,./data/952_val/428/ETL8B-w35-n956_431.png
10002,428,./data/952_val/428/ETL8B-w143-n956_431.png
10003,428,./data/952_val/428/ETL8B-w71-n956_431.png
10004,428,./data/952_val/428/ETL8B-w18-n956_431.png
10005,428,./data/952_val/428/ETL9B-w16-n956_431.png
10006,428,./data/952_val/428/ETL8B-w1-n956_431.png
10007,428,./data/952_val/428/ETL8B-w78-n956_431.png
10008,428,./data/952_val/428/ETL8B-w6-n956_431.png
10009,428,./data/952_val/428/ETL8B-w86-n956_431.png
10010,428,./data/952_val/428/ETL8B-w40-n956_431.png
10011,428,./data/952_val/428/ETL8B-w65-n956_431.png
10012,428,./data/952_val/428/ETL8B-w106-n956_431.png
10013,428,./data/952_val/428/ETL8B-w135-n956_431.png
10014,428,./data/952_val/428/ETL8B-w117-n956_431.png
10015,428,./data/952_val/428/ETL8B-w159-n956_431.png
10016,428,./data/952_val/428/ETL8B-w99-n956_431.png
10017,428,./data/952_val/428/ETL8B-w50-n956_431.png
10018,428,./data/952_val/428/ETL8B-w59-n956_431.png
10019,428,./data/952_val/428/ETL8B-w41-n956_431.png
10020,428,./data/952_val/428/ETL9B-w32-n956_431.png
10021,428,./data/952_val/428/ETL8B-w102-n956_431.png
10022,482,./data/952_val/482/ETL8B-w102-n956_486.png
10023,482,./data/952_val/482/ETL8B-w71-n956_486.png
10024,482,./data/952_val/482/ETL8B-w159-n956_486.png
10025,482,./data/952_val/482/ETL8B-w6-n956_486.png
10026,482,./data/952_val/482/ETL8B-w86-n956_486.png
10027,482,./data/952_val/482/ETL8B-w59-n956_486.png
10028,482,./data/952_val/482/ETL8B-w65-n956_486.png
10029,482,./data/952_val/482/ETL8B-w117-n956_486.png
10030,482,./data/952_val/482/ETL8B-w41-n956_486.png
10031,482,./data/952_val/482/ETL8B-w40-n956_486.png
10032,482,./data/952_val/482/ETL8B-w135-n956_486.png
10033,482,./data/952_val/482/ETL8B-w78-n956_486.png
10034,482,./data/952_val/482/ETL8B-w49-n956_486.png
10035,482,./data/952_val/482/ETL9B-w32-n956_486.png
10036,482,./data/952_val/482/ETL8B-w18-n956_486.png
10037,482,./data/952_val/482/ETL8B-w143-n956_486.png
10038,482,./data/952_val/482/ETL8B-w1-n956_486.png
10039,482,./data/952_val/482/ETL8B-w106-n956_486.png
10040,482,./data/952_val/482/ETL8B-w35-n956_486.png
10041,482,./data/952_val/482/ETL8B-w99-n956_486.png
10042,482,./data/952_val/482/ETL9B-w16-n956_486.png
10043,482,./data/952_val/482/ETL8B-w50-n956_486.png
10044,482,./data/952_val/482/ETL8B-w15-n956_486.png
10045,837,./data/952_val/837/ETL8B-w65-n956_841.png
10046,837,./data/952_val/837/ETL8B-w86-n956_841.png
10047,837,./data/952_val/837/ETL8B-w135-n956_841.png
10048,837,./data/952_val/837/ETL9B-w32-n956_841.png
10049,837,./data/952_val/837/ETL8B-w102-n956_841.png
10050,837,./data/952_val/837/ETL8B-w117-n956_841.png
10051,837,./data/952_val/837/ETL8B-w18-n956_841.png
10052,837,./data/952_val/837/ETL9B-w16-n956_841.png
10053,837,./data/952_val/837/ETL8B-w41-n956_841.png
10054,837,./data/952_val/837/ETL8B-w59-n956_841.png
10055,837,./data/952_val/837/ETL8B-w78-n956_841.png
10056,837,./data/952_val/837/ETL8B-w49-n956_841.png
10057,837,./data/952_val/837/ETL8B-w35-n956_841.png
10058,837,./data/952_val/837/ETL8B-w40-n956_841.png
10059,837,./data/952_val/837/ETL8B-w15-n956_841.png
10060,837,./data/952_val/837/ETL8B-w1-n956_841.png
10061,837,./data/952_val/837/ETL8B-w71-n956_841.png
10062,837,./data/952_val/837/ETL8B-w99-n956_841.png
10063,837,./data/952_val/837/ETL8B-w6-n956_841.png
10064,837,./data/952_val/837/ETL8B-w50-n956_841.png
10065,837,./data/952_val/837/ETL8B-w143-n956_841.png
10066,837,./data/952_val/837/ETL8B-w159-n956_841.png
10067,837,./data/952_val/837/ETL8B-w106-n956_841.png
10068,161,./data/952_val/161/ETL8B-w65-n956_162.png
10069,161,./data/952_val/161/ETL8B-w40-n956_162.png
10070,161,./data/952_val/161/ETL8B-w99-n956_162.png
10071,161,./data/952_val/161/ETL8B-w135-n956_162.png
10072,161,./data/952_val/161/ETL8B-w78-n956_162.png
10073,161,./data/952_val/161/ETL8B-w86-n956_162.png
10074,161,./data/952_val/161/ETL8B-w41-n956_162.png
10075,161,./data/952_val/161/ETL8B-w35-n956_162.png
10076,161,./data/952_val/161/ETL8B-w159-n956_162.png
10077,161,./data/952_val/161/ETL8B-w6-n956_162.png
10078,161,./data/952_val/161/ETL9B-w16-n956_162.png
10079,161,./data/952_val/161/ETL8B-w50-n956_162.png
10080,161,./data/952_val/161/ETL8B-w1-n956_162.png
10081,161,./data/952_val/161/ETL8B-w143-n956_162.png
10082,161,./data/952_val/161/ETL8B-w102-n956_162.png
10083,161,./data/952_val/161/ETL8B-w15-n956_162.png
10084,161,./data/952_val/161/ETL8B-w71-n956_162.png
10085,161,./data/952_val/161/ETL8B-w106-n956_162.png
10086,161,./data/952_val/161/ETL9B-w32-n956_162.png
10087,161,./data/952_val/161/ETL8B-w49-n956_162.png
10088,161,./data/952_val/161/ETL8B-w59-n956_162.png
10089,161,./data/952_val/161/ETL8B-w18-n956_162.png
10090,161,./data/952_val/161/ETL8B-w117-n956_162.png
10091,247,./data/952_val/247/ETL8B-w41-n956_249.png
10092,247,./data/952_val/247/ETL8B-w135-n956_249.png
10093,247,./data/952_val/247/ETL8B-w99-n956_249.png
10094,247,./data/952_val/247/ETL8B-w59-n956_249.png
10095,247,./data/952_val/247/ETL8B-w106-n956_249.png
10096,247,./data/952_val/247/ETL8B-w35-n956_249.png
10097,247,./data/952_val/247/ETL8B-w86-n956_249.png
10098,247,./data/952_val/247/ETL8B-w78-n956_249.png
10099,247,./data/952_val/247/ETL8B-w159-n956_249.png
10100,247,./data/952_val/247/ETL8B-w6-n956_249.png
10101,247,./data/952_val/247/ETL8B-w18-n956_249.png
10102,247,./data/952_val/247/ETL8B-w65-n956_249.png
10103,247,./data/952_val/247/ETL8B-w50-n956_249.png
10104,247,./data/952_val/247/ETL8B-w49-n956_249.png
10105,247,./data/952_val/247/ETL8B-w102-n956_249.png
10106,247,./data/952_val/247/ETL9B-w32-n956_249.png
10107,247,./data/952_val/247/ETL8B-w1-n956_249.png
10108,247,./data/952_val/247/ETL8B-w71-n956_249.png
10109,247,./data/952_val/247/ETL8B-w40-n956_249.png
10110,247,./data/952_val/247/ETL8B-w15-n956_249.png
10111,247,./data/952_val/247/ETL8B-w143-n956_249.png
10112,247,./data/952_val/247/ETL8B-w117-n956_249.png
10113,247,./data/952_val/247/ETL9B-w16-n956_249.png
10114,285,./data/952_val/285/ETL8B-w15-n956_287.png
10115,285,./data/952_val/285/ETL9B-w16-n956_287.png
10116,285,./data/952_val/285/ETL8B-w106-n956_287.png
10117,285,./data/952_val/285/ETL8B-w65-n956_287.png
10118,285,./data/952_val/285/ETL8B-w40-n956_287.png
10119,285,./data/952_val/285/ETL8B-w99-n956_287.png
10120,285,./data/952_val/285/ETL8B-w135-n956_287.png
10121,285,./data/952_val/285/ETL9B-w32-n956_287.png
10122,285,./data/952_val/285/ETL8B-w59-n956_287.png
10123,285,./data/952_val/285/ETL8B-w50-n956_287.png
10124,285,./data/952_val/285/ETL8B-w35-n956_287.png
10125,285,./data/952_val/285/ETL8B-w159-n956_287.png
10126,285,./data/952_val/285/ETL8B-w71-n956_287.png
10127,285,./data/952_val/285/ETL8B-w41-n956_287.png
10128,285,./data/952_val/285/ETL8B-w49-n956_287.png
10129,285,./data/952_val/285/ETL8B-w1-n956_287.png
10130,285,./data/952_val/285/ETL8B-w143-n956_287.png
10131,285,./data/952_val/285/ETL8B-w102-n956_287.png
10132,285,./data/952_val/285/ETL8B-w18-n956_287.png
10133,285,./data/952_val/285/ETL8B-w78-n956_287.png
10134,285,./data/952_val/285/ETL8B-w6-n956_287.png
10135,285,./data/952_val/285/ETL8B-w86-n956_287.png
10136,285,./data/952_val/285/ETL8B-w117-n956_287.png
10137,97,./data/952_val/97/ETL8B-w78-n956_97.png
10138,97,./data/952_val/97/ETL8B-w102-n956_97.png
10139,97,./data/952_val/97/ETL8B-w49-n956_97.png
10140,97,./data/952_val/97/ETL8B-w15-n956_97.png
10141,97,./data/952_val/97/ETL9B-w32-n956_97.png
10142,97,./data/952_val/97/ETL8B-w50-n956_97.png
10143,97,./data/952_val/97/ETL8B-w1-n956_97.png
10144,97,./data/952_val/97/ETL8B-w18-n956_97.png
10145,97,./data/952_val/97/ETL8B-w86-n956_97.png
10146,97,./data/952_val/97/ETL8B-w143-n956_97.png
10147,97,./data/952_val/97/ETL8B-w106-n956_97.png
10148,97,./data/952_val/97/ETL9B-w16-n956_97.png
10149,97,./data/952_val/97/ETL8B-w59-n956_97.png
10150,97,./data/952_val/97/ETL8B-w159-n956_97.png
10151,97,./data/952_val/97/ETL8B-w35-n956_97.png
10152,97,./data/952_val/97/ETL8B-w135-n956_97.png
10153,97,./data/952_val/97/ETL8B-w71-n956_97.png
10154,97,./data/952_val/97/ETL8B-w99-n956_97.png
10155,97,./data/952_val/97/ETL8B-w6-n956_97.png
10156,97,./data/952_val/97/ETL8B-w117-n956_97.png
10157,97,./data/952_val/97/ETL8B-w41-n956_97.png
10158,97,./data/952_val/97/ETL8B-w40-n956_97.png
10159,97,./data/952_val/97/ETL8B-w65-n956_97.png
10160,360,./data/952_val/360/ETL8B-w59-n956_363.png
10161,360,./data/952_val/360/ETL8B-w41-n956_363.png
10162,360,./data/952_val/360/ETL8B-w18-n956_363.png
10163,360,./data/952_val/360/ETL8B-w86-n956_363.png
10164,360,./data/952_val/360/ETL8B-w40-n956_363.png
10165,360,./data/952_val/360/ETL8B-w117-n956_363.png
10166,360,./data/952_val/360/ETL8B-w6-n956_363.png
10167,360,./data/952_val/360/ETL8B-w65-n956_363.png
10168,360,./data/952_val/360/ETL8B-w143-n956_363.png
10169,360,./data/952_val/360/ETL8B-w15-n956_363.png
10170,360,./data/952_val/360/ETL8B-w106-n956_363.png
10171,360,./data/952_val/360/ETL8B-w71-n956_363.png
10172,360,./data/952_val/360/ETL8B-w49-n956_363.png
10173,360,./data/952_val/360/ETL8B-w50-n956_363.png
10174,360,./data/952_val/360/ETL8B-w99-n956_363.png
10175,360,./data/952_val/360/ETL8B-w159-n956_363.png
10176,360,./data/952_val/360/ETL8B-w102-n956_363.png
10177,360,./data/952_val/360/ETL8B-w78-n956_363.png
10178,360,./data/952_val/360/ETL9B-w32-n956_363.png
10179,360,./data/952_val/360/ETL8B-w135-n956_363.png
10180,360,./data/952_val/360/ETL9B-w16-n956_363.png
10181,360,./data/952_val/360/ETL8B-w1-n956_363.png
10182,360,./data/952_val/360/ETL8B-w35-n956_363.png
10183,470,./data/952_val/470/ETL8B-w6-n956_473.png
10184,470,./data/952_val/470/ETL8B-w59-n956_473.png
10185,470,./data/952_val/470/ETL8B-w99-n956_473.png
10186,470,./data/952_val/470/ETL8B-w40-n956_473.png
10187,470,./data/952_val/470/ETL9B-w16-n956_473.png
10188,470,./data/952_val/470/ETL8B-w65-n956_473.png
10189,470,./data/952_val/470/ETL8B-w102-n956_473.png
10190,470,./data/952_val/470/ETL8B-w106-n956_473.png
10191,470,./data/952_val/470/ETL8B-w159-n956_473.png
10192,470,./data/952_val/470/ETL8B-w18-n956_473.png
10193,470,./data/952_val/470/ETL8B-w50-n956_473.png
10194,470,./data/952_val/470/ETL8B-w86-n956_473.png
10195,470,./data/952_val/470/ETL9B-w32-n956_473.png
10196,470,./data/952_val/470/ETL8B-w15-n956_473.png
10197,470,./data/952_val/470/ETL8B-w41-n956_473.png
10198,470,./data/952_val/470/ETL8B-w117-n956_473.png
10199,470,./data/952_val/470/ETL8B-w78-n956_473.png
10200,470,./data/952_val/470/ETL8B-w35-n956_473.png
10201,470,./data/952_val/470/ETL8B-w71-n956_473.png
10202,470,./data/952_val/470/ETL8B-w49-n956_473.png
10203,470,./data/952_val/470/ETL8B-w1-n956_473.png
10204,470,./data/952_val/470/ETL8B-w143-n956_473.png
10205,470,./data/952_val/470/ETL8B-w135-n956_473.png
10206,324,./data/952_val/324/ETL8B-w1-n956_327.png
10207,324,./data/952_val/324/ETL8B-w15-n956_327.png
10208,324,./data/952_val/324/ETL8B-w78-n956_327.png
10209,324,./data/952_val/324/ETL8B-w41-n956_327.png
10210,324,./data/952_val/324/ETL8B-w40-n956_327.png
10211,324,./data/952_val/324/ETL8B-w106-n956_327.png
10212,324,./data/952_val/324/ETL8B-w35-n956_327.png
10213,324,./data/952_val/324/ETL9B-w32-n956_327.png
10214,324,./data/952_val/324/ETL8B-w50-n956_327.png
10215,324,./data/952_val/324/ETL8B-w65-n956_327.png
10216,324,./data/952_val/324/ETL8B-w86-n956_327.png
10217,324,./data/952_val/324/ETL8B-w99-n956_327.png
10218,324,./data/952_val/324/ETL8B-w117-n956_327.png
10219,324,./data/952_val/324/ETL9B-w16-n956_327.png
10220,324,./data/952_val/324/ETL8B-w71-n956_327.png
10221,324,./data/952_val/324/ETL8B-w49-n956_327.png
10222,324,./data/952_val/324/ETL8B-w6-n956_327.png
10223,324,./data/952_val/324/ETL8B-w143-n956_327.png
10224,324,./data/952_val/324/ETL8B-w18-n956_327.png
10225,324,./data/952_val/324/ETL8B-w135-n956_327.png
10226,324,./data/952_val/324/ETL8B-w102-n956_327.png
10227,324,./data/952_val/324/ETL8B-w159-n956_327.png
10228,324,./data/952_val/324/ETL8B-w59-n956_327.png
10229,506,./data/952_val/506/ETL8B-w59-n956_510.png
10230,506,./data/952_val/506/ETL8B-w15-n956_510.png
10231,506,./data/952_val/506/ETL8B-w117-n956_510.png
10232,506,./data/952_val/506/ETL8B-w40-n956_510.png
10233,506,./data/952_val/506/ETL8B-w135-n956_510.png
10234,506,./data/952_val/506/ETL8B-w49-n956_510.png
10235,506,./data/952_val/506/ETL8B-w1-n956_510.png
10236,506,./data/952_val/506/ETL8B-w65-n956_510.png
10237,506,./data/952_val/506/ETL8B-w35-n956_510.png
10238,506,./data/952_val/506/ETL8B-w99-n956_510.png
10239,506,./data/952_val/506/ETL9B-w16-n956_510.png
10240,506,./data/952_val/506/ETL8B-w41-n956_510.png
10241,506,./data/952_val/506/ETL8B-w102-n956_510.png
10242,506,./data/952_val/506/ETL8B-w6-n956_510.png
10243,506,./data/952_val/506/ETL9B-w32-n956_510.png
10244,506,./data/952_val/506/ETL8B-w159-n956_510.png
10245,506,./data/952_val/506/ETL8B-w71-n956_510.png
10246,506,./data/952_val/506/ETL8B-w78-n956_510.png
10247,506,./data/952_val/506/ETL8B-w86-n956_510.png
10248,506,./data/952_val/506/ETL8B-w143-n956_510.png
10249,506,./data/952_val/506/ETL8B-w18-n956_510.png
10250,506,./data/952_val/506/ETL8B-w106-n956_510.png
10251,506,./data/952_val/506/ETL8B-w50-n956_510.png
10252,627,./data/952_val/627/ETL8B-w135-n956_631.png
10253,627,./data/952_val/627/ETL8B-w159-n956_631.png
10254,627,./data/952_val/627/ETL8B-w1-n956_631.png
10255,627,./data/952_val/627/ETL8B-w15-n956_631.png
10256,627,./data/952_val/627/ETL8B-w41-n956_631.png
10257,627,./data/952_val/627/ETL8B-w86-n956_631.png
10258,627,./data/952_val/627/ETL8B-w49-n956_631.png
10259,627,./data/952_val/627/ETL8B-w6-n956_631.png
10260,627,./data/952_val/627/ETL9B-w16-n956_631.png
10261,627,./data/952_val/627/ETL8B-w65-n956_631.png
10262,627,./data/952_val/627/ETL8B-w78-n956_631.png
10263,627,./data/952_val/627/ETL8B-w117-n956_631.png
10264,627,./data/952_val/627/ETL8B-w102-n956_631.png
10265,627,./data/952_val/627/ETL8B-w99-n956_631.png
10266,627,./data/952_val/627/ETL8B-w106-n956_631.png
10267,627,./data/952_val/627/ETL9B-w32-n956_631.png
10268,627,./data/952_val/627/ETL8B-w35-n956_631.png
10269,627,./data/952_val/627/ETL8B-w143-n956_631.png
10270,627,./data/952_val/627/ETL8B-w71-n956_631.png
10271,627,./data/952_val/627/ETL8B-w18-n956_631.png
10272,627,./data/952_val/627/ETL8B-w50-n956_631.png
10273,627,./data/952_val/627/ETL8B-w40-n956_631.png
10274,627,./data/952_val/627/ETL8B-w59-n956_631.png
10275,672,./data/952_val/672/ETL8B-w49-n956_676.png
10276,672,./data/952_val/672/ETL9B-w16-n956_676.png
10277,672,./data/952_val/672/ETL8B-w18-n956_676.png
10278,672,./data/952_val/672/ETL8B-w86-n956_676.png
10279,672,./data/952_val/672/ETL8B-w71-n956_676.png
10280,672,./data/952_val/672/ETL8B-w78-n956_676.png
10281,672,./data/952_val/672/ETL8B-w117-n956_676.png
10282,672,./data/952_val/672/ETL8B-w99-n956_676.png
10283,672,./data/952_val/672/ETL8B-w41-n956_676.png
10284,672,./data/952_val/672/ETL8B-w6-n956_676.png
10285,672,./data/952_val/672/ETL8B-w65-n956_676.png
10286,672,./data/952_val/672/ETL9B-w32-n956_676.png
10287,672,./data/952_val/672/ETL8B-w159-n956_676.png
10288,672,./data/952_val/672/ETL8B-w1-n956_676.png
10289,672,./data/952_val/672/ETL8B-w59-n956_676.png
10290,672,./data/952_val/672/ETL8B-w143-n956_676.png
10291,672,./data/952_val/672/ETL8B-w40-n956_676.png
10292,672,./data/952_val/672/ETL8B-w135-n956_676.png
10293,672,./data/952_val/672/ETL8B-w106-n956_676.png
10294,672,./data/952_val/672/ETL8B-w102-n956_676.png
10295,672,./data/952_val/672/ETL8B-w50-n956_676.png
10296,672,./data/952_val/672/ETL8B-w35-n956_676.png
10297,672,./data/952_val/672/ETL8B-w15-n956_676.png
10298,170,./data/952_val/170/ETL8B-w35-n956_171.png
10299,170,./data/952_val/170/ETL8B-w143-n956_171.png
10300,170,./data/952_val/170/ETL8B-w41-n956_171.png
10301,170,./data/952_val/170/ETL8B-w135-n956_171.png
10302,170,./data/952_val/170/ETL8B-w18-n956_171.png
10303,170,./data/952_val/170/ETL8B-w49-n956_171.png
10304,170,./data/952_val/170/ETL8B-w102-n956_171.png
10305,170,./data/952_val/170/ETL9B-w32-n956_171.png
10306,170,./data/952_val/170/ETL8B-w106-n956_171.png
10307,170,./data/952_val/170/ETL8B-w6-n956_171.png
10308,170,./data/952_val/170/ETL8B-w15-n956_171.png
10309,170,./data/952_val/170/ETL9B-w16-n956_171.png
10310,170,./data/952_val/170/ETL8B-w50-n956_171.png
10311,170,./data/952_val/170/ETL8B-w65-n956_171.png
10312,170,./data/952_val/170/ETL8B-w40-n956_171.png
10313,170,./data/952_val/170/ETL8B-w78-n956_171.png
10314,170,./data/952_val/170/ETL8B-w1-n956_171.png
10315,170,./data/952_val/170/ETL8B-w159-n956_171.png
10316,170,./data/952_val/170/ETL8B-w117-n956_171.png
10317,170,./data/952_val/170/ETL8B-w71-n956_171.png
10318,170,./data/952_val/170/ETL8B-w59-n956_171.png
10319,170,./data/952_val/170/ETL8B-w99-n956_171.png
10320,170,./data/952_val/170/ETL8B-w86-n956_171.png
10321,435,./data/952_val/435/ETL8B-w15-n956_438.png
10322,435,./data/952_val/435/ETL9B-w16-n956_438.png
10323,435,./data/952_val/435/ETL8B-w6-n956_438.png
10324,435,./data/952_val/435/ETL8B-w35-n956_438.png
10325,435,./data/952_val/435/ETL8B-w59-n956_438.png
10326,435,./data/952_val/435/ETL9B-w32-n956_438.png
10327,435,./data/952_val/435/ETL8B-w143-n956_438.png
10328,435,./data/952_val/435/ETL8B-w86-n956_438.png
10329,435,./data/952_val/435/ETL8B-w50-n956_438.png
10330,435,./data/952_val/435/ETL8B-w49-n956_438.png
10331,435,./data/952_val/435/ETL8B-w106-n956_438.png
10332,435,./data/952_val/435/ETL8B-w18-n956_438.png
10333,435,./data/952_val/435/ETL8B-w71-n956_438.png
10334,435,./data/952_val/435/ETL8B-w65-n956_438.png
10335,435,./data/952_val/435/ETL8B-w99-n956_438.png
10336,435,./data/952_val/435/ETL8B-w40-n956_438.png
10337,435,./data/952_val/435/ETL8B-w78-n956_438.png
10338,435,./data/952_val/435/ETL8B-w159-n956_438.png
10339,435,./data/952_val/435/ETL8B-w1-n956_438.png
10340,435,./data/952_val/435/ETL8B-w41-n956_438.png
10341,435,./data/952_val/435/ETL8B-w117-n956_438.png
10342,435,./data/952_val/435/ETL8B-w102-n956_438.png
10343,435,./data/952_val/435/ETL8B-w135-n956_438.png
10344,231,./data/952_val/231/ETL8B-w41-n956_233.png
10345,231,./data/952_val/231/ETL8B-w143-n956_233.png
10346,231,./data/952_val/231/ETL8B-w99-n956_233.png
10347,231,./data/952_val/231/ETL8B-w18-n956_233.png
10348,231,./data/952_val/231/ETL8B-w35-n956_233.png
10349,231,./data/952_val/231/ETL9B-w16-n956_233.png
10350,231,./data/952_val/231/ETL8B-w59-n956_233.png
10351,231,./data/952_val/231/ETL8B-w117-n956_233.png
10352,231,./data/952_val/231/ETL8B-w1-n956_233.png
10353,231,./data/952_val/231/ETL8B-w106-n956_233.png
10354,231,./data/952_val/231/ETL8B-w50-n956_233.png
10355,231,./data/952_val/231/ETL8B-w49-n956_233.png
10356,231,./data/952_val/231/ETL8B-w6-n956_233.png
10357,231,./data/952_val/231/ETL8B-w65-n956_233.png
10358,231,./data/952_val/231/ETL8B-w40-n956_233.png
10359,231,./data/952_val/231/ETL9B-w32-n956_233.png
10360,231,./data/952_val/231/ETL8B-w102-n956_233.png
10361,231,./data/952_val/231/ETL8B-w159-n956_233.png
10362,231,./data/952_val/231/ETL8B-w78-n956_233.png
10363,231,./data/952_val/231/ETL8B-w86-n956_233.png
10364,231,./data/952_val/231/ETL8B-w15-n956_233.png
10365,231,./data/952_val/231/ETL8B-w135-n956_233.png
10366,231,./data/952_val/231/ETL8B-w71-n956_233.png
10367,810,./data/952_val/810/ETL8B-w35-n956_814.png
10368,810,./data/952_val/810/ETL9B-w16-n956_814.png
10369,810,./data/952_val/810/ETL8B-w143-n956_814.png
10370,810,./data/952_val/810/ETL8B-w78-n956_814.png
10371,810,./data/952_val/810/ETL8B-w59-n956_814.png
10372,810,./data/952_val/810/ETL8B-w18-n956_814.png
10373,810,./data/952_val/810/ETL8B-w106-n956_814.png
10374,810,./data/952_val/810/ETL8B-w41-n956_814.png
10375,810,./data/952_val/810/ETL8B-w65-n956_814.png
10376,810,./data/952_val/810/ETL8B-w99-n956_814.png
10377,810,./data/952_val/810/ETL8B-w117-n956_814.png
10378,810,./data/952_val/810/ETL8B-w6-n956_814.png
10379,810,./data/952_val/810/ETL8B-w135-n956_814.png
10380,810,./data/952_val/810/ETL8B-w49-n956_814.png
10381,810,./data/952_val/810/ETL9B-w32-n956_814.png
10382,810,./data/952_val/810/ETL8B-w86-n956_814.png
10383,810,./data/952_val/810/ETL8B-w50-n956_814.png
10384,810,./data/952_val/810/ETL8B-w102-n956_814.png
10385,810,./data/952_val/810/ETL8B-w159-n956_814.png
10386,810,./data/952_val/810/ETL8B-w71-n956_814.png
10387,810,./data/952_val/810/ETL8B-w1-n956_814.png
10388,810,./data/952_val/810/ETL8B-w15-n956_814.png
10389,810,./data/952_val/810/ETL8B-w40-n956_814.png
10390,93,./data/952_val/93/ETL8B-w18-n956_93.png
10391,93,./data/952_val/93/ETL8B-w135-n956_93.png
10392,93,./data/952_val/93/ETL8B-w159-n956_93.png
10393,93,./data/952_val/93/ETL8B-w59-n956_93.png
10394,93,./data/952_val/93/ETL8B-w102-n956_93.png
10395,93,./data/952_val/93/ETL8B-w65-n956_93.png
10396,93,./data/952_val/93/ETL8B-w49-n956_93.png
10397,93,./data/952_val/93/ETL8B-w106-n956_93.png
10398,93,./data/952_val/93/ETL8B-w86-n956_93.png
10399,93,./data/952_val/93/ETL8B-w99-n956_93.png
10400,93,./data/952_val/93/ETL8B-w41-n956_93.png
10401,93,./data/952_val/93/ETL8B-w1-n956_93.png
10402,93,./data/952_val/93/ETL8B-w40-n956_93.png
10403,93,./data/952_val/93/ETL8B-w71-n956_93.png
10404,93,./data/952_val/93/ETL9B-w16-n956_93.png
10405,93,./data/952_val/93/ETL8B-w15-n956_93.png
10406,93,./data/952_val/93/ETL8B-w78-n956_93.png
10407,93,./data/952_val/93/ETL8B-w117-n956_93.png
10408,93,./data/952_val/93/ETL8B-w50-n956_93.png
10409,93,./data/952_val/93/ETL8B-w35-n956_93.png
10410,93,./data/952_val/93/ETL8B-w143-n956_93.png
10411,93,./data/952_val/93/ETL8B-w6-n956_93.png
10412,93,./data/952_val/93/ETL9B-w32-n956_93.png
10413,68,./data/952_val/68/ETL8B-w106-n956_68.png
10414,68,./data/952_val/68/ETL8B-w41-n956_68.png
10415,68,./data/952_val/68/ETL8B-w40-n956_68.png
10416,68,./data/952_val/68/ETL8B-w35-n956_68.png
10417,68,./data/952_val/68/ETL8B-w86-n956_68.png
10418,68,./data/952_val/68/ETL9B-w16-n956_68.png
10419,68,./data/952_val/68/ETL8B-w6-n956_68.png
10420,68,./data/952_val/68/ETL8B-w135-n956_68.png
10421,68,./data/952_val/68/ETL8B-w15-n956_68.png
10422,68,./data/952_val/68/ETL8B-w159-n956_68.png
10423,68,./data/952_val/68/ETL8B-w71-n956_68.png
10424,68,./data/952_val/68/ETL8B-w59-n956_68.png
10425,68,./data/952_val/68/ETL8B-w1-n956_68.png
10426,68,./data/952_val/68/ETL8B-w49-n956_68.png
10427,68,./data/952_val/68/ETL8B-w102-n956_68.png
10428,68,./data/952_val/68/ETL8B-w117-n956_68.png
10429,68,./data/952_val/68/ETL8B-w78-n956_68.png
10430,68,./data/952_val/68/ETL8B-w18-n956_68.png
10431,68,./data/952_val/68/ETL9B-w32-n956_68.png
10432,68,./data/952_val/68/ETL8B-w65-n956_68.png
10433,68,./data/952_val/68/ETL8B-w50-n956_68.png
10434,68,./data/952_val/68/ETL8B-w99-n956_68.png
10435,68,./data/952_val/68/ETL8B-w143-n956_68.png
10436,819,./data/952_val/819/ETL8B-w102-n956_823.png
10437,819,./data/952_val/819/ETL8B-w143-n956_823.png
10438,819,./data/952_val/819/ETL9B-w32-n956_823.png
10439,819,./data/952_val/819/ETL8B-w65-n956_823.png
10440,819,./data/952_val/819/ETL8B-w86-n956_823.png
10441,819,./data/952_val/819/ETL8B-w71-n956_823.png
10442,819,./data/952_val/819/ETL8B-w59-n956_823.png
10443,819,./data/952_val/819/ETL8B-w35-n956_823.png
10444,819,./data/952_val/819/ETL8B-w15-n956_823.png
10445,819,./data/952_val/819/ETL8B-w159-n956_823.png
10446,819,./data/952_val/819/ETL8B-w6-n956_823.png
10447,819,./data/952_val/819/ETL8B-w49-n956_823.png
10448,819,./data/952_val/819/ETL8B-w41-n956_823.png
10449,819,./data/952_val/819/ETL8B-w40-n956_823.png
10450,819,./data/952_val/819/ETL8B-w135-n956_823.png
10451,819,./data/952_val/819/ETL8B-w117-n956_823.png
10452,819,./data/952_val/819/ETL8B-w106-n956_823.png
10453,819,./data/952_val/819/ETL8B-w99-n956_823.png
10454,819,./data/952_val/819/ETL8B-w78-n956_823.png
