,label,image_link,UTF8,Cangjie
10752,823,./data/952_val/823/ETL8B-w117-n956_827.png,u'\u6751',ddi
10753,823,./data/952_val/823/ETL8B-w49-n956_827.png,u'\u6751',ddi
10754,823,./data/952_val/823/ETL8B-w78-n956_827.png,u'\u6751',ddi
10755,823,./data/952_val/823/ETL8B-w86-n956_827.png,u'\u6751',ddi
10756,823,./data/952_val/823/ETL8B-w40-n956_827.png,u'\u6751',ddi
10757,823,./data/952_val/823/ETL8B-w50-n956_827.png,u'\u6751',ddi
10758,294,./data/952_val/294/ETL8B-w99-n956_297.png,u'\u7570',wtc
10759,294,./data/952_val/294/ETL8B-w135-n956_297.png,u'\u7570',wtc
10760,294,./data/952_val/294/ETL8B-w41-n956_297.png,u'\u7570',wtc
10761,294,./data/952_val/294/ETL8B-w59-n956_297.png,u'\u7570',wtc
10762,294,./data/952_val/294/ETL8B-w35-n956_297.png,u'\u7570',wtc
10763,294,./data/952_val/294/ETL8B-w6-n956_297.png,u'\u7570',wtc
10764,294,./data/952_val/294/ETL8B-w18-n956_297.png,u'\u7570',wtc
10765,294,./data/952_val/294/ETL8B-w1-n956_297.png,u'\u7570',wtc
10766,294,./data/952_val/294/ETL8B-w71-n956_297.png,u'\u7570',wtc
10767,294,./data/952_val/294/ETL8B-w117-n956_297.png,u'\u7570',wtc
10768,294,./data/952_val/294/ETL9B-w32-n956_297.png,u'\u7570',wtc
10769,294,./data/952_val/294/ETL8B-w15-n956_297.png,u'\u7570',wtc
10770,294,./data/952_val/294/ETL8B-w86-n956_297.png,u'\u7570',wtc
10771,294,./data/952_val/294/ETL8B-w40-n956_297.png,u'\u7570',wtc
10772,294,./data/952_val/294/ETL8B-w143-n956_297.png,u'\u7570',wtc
10773,294,./data/952_val/294/ETL8B-w159-n956_297.png,u'\u7570',wtc
10774,294,./data/952_val/294/ETL8B-w78-n956_297.png,u'\u7570',wtc
10775,294,./data/952_val/294/ETL8B-w102-n956_297.png,u'\u7570',wtc
10776,294,./data/952_val/294/ETL8B-w65-n956_297.png,u'\u7570',wtc
10777,294,./data/952_val/294/ETL9B-w16-n956_297.png,u'\u7570',wtc
10778,294,./data/952_val/294/ETL8B-w50-n956_297.png,u'\u7570',wtc
10779,294,./data/952_val/294/ETL8B-w49-n956_297.png,u'\u7570',wtc
10780,294,./data/952_val/294/ETL8B-w106-n956_297.png,u'\u7570',wtc
10781,758,./data/952_val/758/ETL8B-w18-n956_762.png,u'\u91cf',amwg
10782,758,./data/952_val/758/ETL8B-w143-n956_762.png,u'\u91cf',amwg
10783,758,./data/952_val/758/ETL8B-w50-n956_762.png,u'\u91cf',amwg
10784,758,./data/952_val/758/ETL8B-w86-n956_762.png,u'\u91cf',amwg
10785,758,./data/952_val/758/ETL9B-w32-n956_762.png,u'\u91cf',amwg
10786,758,./data/952_val/758/ETL8B-w40-n956_762.png,u'\u91cf',amwg
10787,758,./data/952_val/758/ETL9B-w16-n956_762.png,u'\u91cf',amwg
10788,758,./data/952_val/758/ETL8B-w102-n956_762.png,u'\u91cf',amwg
10789,758,./data/952_val/758/ETL8B-w78-n956_762.png,u'\u91cf',amwg
10790,758,./data/952_val/758/ETL8B-w1-n956_762.png,u'\u91cf',amwg
10791,758,./data/952_val/758/ETL8B-w135-n956_762.png,u'\u91cf',amwg
10792,758,./data/952_val/758/ETL8B-w6-n956_762.png,u'\u91cf',amwg
10793,758,./data/952_val/758/ETL8B-w59-n956_762.png,u'\u91cf',amwg
10794,758,./data/952_val/758/ETL8B-w41-n956_762.png,u'\u91cf',amwg
10795,758,./data/952_val/758/ETL8B-w106-n956_762.png,u'\u91cf',amwg
10796,758,./data/952_val/758/ETL8B-w35-n956_762.png,u'\u91cf',amwg
10797,758,./data/952_val/758/ETL8B-w49-n956_762.png,u'\u91cf',amwg
10798,758,./data/952_val/758/ETL8B-w65-n956_762.png,u'\u91cf',amwg
10799,758,./data/952_val/758/ETL8B-w99-n956_762.png,u'\u91cf',amwg
10800,758,./data/952_val/758/ETL8B-w15-n956_762.png,u'\u91cf',amwg
10801,758,./data/952_val/758/ETL8B-w159-n956_762.png,u'\u91cf',amwg
10802,758,./data/952_val/758/ETL8B-w71-n956_762.png,u'\u91cf',amwg
10803,758,./data/952_val/758/ETL8B-w117-n956_762.png,u'\u91cf',amwg
10804,914,./data/952_val/914/ETL8B-w1-n956_918.png,u'\u7d76',vfnau
10805,914,./data/952_val/914/ETL9B-w32-n956_918.png,u'\u7d76',vfnau
10806,914,./data/952_val/914/ETL8B-w35-n956_918.png,u'\u7d76',vfnau
10807,914,./data/952_val/914/ETL8B-w86-n956_918.png,u'\u7d76',vfnau
10808,914,./data/952_val/914/ETL8B-w6-n956_918.png,u'\u7d76',vfnau
10809,914,./data/952_val/914/ETL8B-w41-n956_918.png,u'\u7d76',vfnau
10810,914,./data/952_val/914/ETL8B-w143-n956_918.png,u'\u7d76',vfnau
10811,914,./data/952_val/914/ETL8B-w50-n956_918.png,u'\u7d76',vfnau
10812,914,./data/952_val/914/ETL8B-w65-n956_918.png,u'\u7d76',vfnau
10813,914,./data/952_val/914/ETL8B-w49-n956_918.png,u'\u7d76',vfnau
10814,914,./data/952_val/914/ETL8B-w78-n956_918.png,u'\u7d76',vfnau
10815,914,./data/952_val/914/ETL8B-w99-n956_918.png,u'\u7d76',vfnau
10816,914,./data/952_val/914/ETL8B-w71-n956_918.png,u'\u7d76',vfnau
10817,914,./data/952_val/914/ETL8B-w117-n956_918.png,u'\u7d76',vfnau
10818,914,./data/952_val/914/ETL8B-w15-n956_918.png,u'\u7d76',vfnau
10819,914,./data/952_val/914/ETL8B-w18-n956_918.png,u'\u7d76',vfnau
10820,914,./data/952_val/914/ETL8B-w40-n956_918.png,u'\u7d76',vfnau
10821,914,./data/952_val/914/ETL8B-w102-n956_918.png,u'\u7d76',vfnau
10822,914,./data/952_val/914/ETL8B-w135-n956_918.png,u'\u7d76',vfnau
10823,914,./data/952_val/914/ETL8B-w59-n956_918.png,u'\u7d76',vfnau
10824,914,./data/952_val/914/ETL9B-w16-n956_918.png,u'\u7d76',vfnau
10825,914,./data/952_val/914/ETL8B-w159-n956_918.png,u'\u7d76',vfnau
10826,914,./data/952_val/914/ETL8B-w106-n956_918.png,u'\u7d76',vfnau
10827,625,./data/952_val/625/ETL8B-w18-n956_629.png,u'\u5236',hbln
10828,625,./data/952_val/625/ETL8B-w99-n956_629.png,u'\u5236',hbln
10829,625,./data/952_val/625/ETL8B-w6-n956_629.png,u'\u5236',hbln
10830,625,./data/952_val/625/ETL8B-w1-n956_629.png,u'\u5236',hbln
10831,625,./data/952_val/625/ETL8B-w50-n956_629.png,u'\u5236',hbln
10832,625,./data/952_val/625/ETL8B-w86-n956_629.png,u'\u5236',hbln
10833,625,./data/952_val/625/ETL8B-w15-n956_629.png,u'\u5236',hbln
10834,625,./data/952_val/625/ETL8B-w49-n956_629.png,u'\u5236',hbln
10835,625,./data/952_val/625/ETL9B-w32-n956_629.png,u'\u5236',hbln
10836,625,./data/952_val/625/ETL8B-w59-n956_629.png,u'\u5236',hbln
10837,625,./data/952_val/625/ETL8B-w143-n956_629.png,u'\u5236',hbln
10838,625,./data/952_val/625/ETL8B-w159-n956_629.png,u'\u5236',hbln
10839,625,./data/952_val/625/ETL8B-w78-n956_629.png,u'\u5236',hbln
10840,625,./data/952_val/625/ETL8B-w41-n956_629.png,u'\u5236',hbln
10841,625,./data/952_val/625/ETL8B-w106-n956_629.png,u'\u5236',hbln
10842,625,./data/952_val/625/ETL8B-w71-n956_629.png,u'\u5236',hbln
10843,625,./data/952_val/625/ETL9B-w16-n956_629.png,u'\u5236',hbln
10844,625,./data/952_val/625/ETL8B-w117-n956_629.png,u'\u5236',hbln
10845,625,./data/952_val/625/ETL8B-w35-n956_629.png,u'\u5236',hbln
10846,625,./data/952_val/625/ETL8B-w65-n956_629.png,u'\u5236',hbln
10847,625,./data/952_val/625/ETL8B-w135-n956_629.png,u'\u5236',hbln
10848,625,./data/952_val/625/ETL8B-w40-n956_629.png,u'\u5236',hbln
10849,625,./data/952_val/625/ETL8B-w102-n956_629.png,u'\u5236',hbln
10850,637,./data/952_val/637/ETL8B-w135-n956_641.png,u'\u67f1',dyg
10851,637,./data/952_val/637/ETL8B-w40-n956_641.png,u'\u67f1',dyg
10852,637,./data/952_val/637/ETL8B-w78-n956_641.png,u'\u67f1',dyg
10853,637,./data/952_val/637/ETL8B-w106-n956_641.png,u'\u67f1',dyg
10854,637,./data/952_val/637/ETL9B-w32-n956_641.png,u'\u67f1',dyg
10855,637,./data/952_val/637/ETL8B-w18-n956_641.png,u'\u67f1',dyg
10856,637,./data/952_val/637/ETL8B-w35-n956_641.png,u'\u67f1',dyg
10857,637,./data/952_val/637/ETL8B-w86-n956_641.png,u'\u67f1',dyg
10858,637,./data/952_val/637/ETL8B-w99-n956_641.png,u'\u67f1',dyg
10859,637,./data/952_val/637/ETL8B-w59-n956_641.png,u'\u67f1',dyg
10860,637,./data/952_val/637/ETL8B-w117-n956_641.png,u'\u67f1',dyg
10861,637,./data/952_val/637/ETL8B-w6-n956_641.png,u'\u67f1',dyg
10862,637,./data/952_val/637/ETL8B-w1-n956_641.png,u'\u67f1',dyg
10863,637,./data/952_val/637/ETL8B-w65-n956_641.png,u'\u67f1',dyg
10864,637,./data/952_val/637/ETL8B-w143-n956_641.png,u'\u67f1',dyg
10865,637,./data/952_val/637/ETL8B-w159-n956_641.png,u'\u67f1',dyg
10866,637,./data/952_val/637/ETL8B-w41-n956_641.png,u'\u67f1',dyg
10867,637,./data/952_val/637/ETL8B-w102-n956_641.png,u'\u67f1',dyg
10868,637,./data/952_val/637/ETL8B-w49-n956_641.png,u'\u67f1',dyg
10869,637,./data/952_val/637/ETL8B-w15-n956_641.png,u'\u67f1',dyg
10870,637,./data/952_val/637/ETL8B-w71-n956_641.png,u'\u67f1',dyg
10871,637,./data/952_val/637/ETL8B-w50-n956_641.png,u'\u67f1',dyg
10872,637,./data/952_val/637/ETL9B-w16-n956_641.png,u'\u67f1',dyg
10873,150,./data/952_val/150/ETL8B-w78-n956_151.png,u'\u63a8',qog
10874,150,./data/952_val/150/ETL8B-w159-n956_151.png,u'\u63a8',qog
10875,150,./data/952_val/150/ETL8B-w135-n956_151.png,u'\u63a8',qog
10876,150,./data/952_val/150/ETL9B-w16-n956_151.png,u'\u63a8',qog
10877,150,./data/952_val/150/ETL8B-w40-n956_151.png,u'\u63a8',qog
10878,150,./data/952_val/150/ETL8B-w106-n956_151.png,u'\u63a8',qog
10879,150,./data/952_val/150/ETL8B-w117-n956_151.png,u'\u63a8',qog
10880,150,./data/952_val/150/ETL8B-w99-n956_151.png,u'\u63a8',qog
10881,150,./data/952_val/150/ETL8B-w102-n956_151.png,u'\u63a8',qog
10882,150,./data/952_val/150/ETL8B-w49-n956_151.png,u'\u63a8',qog
10883,150,./data/952_val/150/ETL8B-w1-n956_151.png,u'\u63a8',qog
10884,150,./data/952_val/150/ETL8B-w35-n956_151.png,u'\u63a8',qog
10885,150,./data/952_val/150/ETL8B-w143-n956_151.png,u'\u63a8',qog
10886,150,./data/952_val/150/ETL8B-w59-n956_151.png,u'\u63a8',qog
10887,150,./data/952_val/150/ETL8B-w50-n956_151.png,u'\u63a8',qog
10888,150,./data/952_val/150/ETL8B-w86-n956_151.png,u'\u63a8',qog
10889,150,./data/952_val/150/ETL8B-w41-n956_151.png,u'\u63a8',qog
10890,150,./data/952_val/150/ETL8B-w6-n956_151.png,u'\u63a8',qog
10891,150,./data/952_val/150/ETL8B-w71-n956_151.png,u'\u63a8',qog
10892,150,./data/952_val/150/ETL8B-w18-n956_151.png,u'\u63a8',qog
10893,150,./data/952_val/150/ETL8B-w65-n956_151.png,u'\u63a8',qog
10894,150,./data/952_val/150/ETL8B-w15-n956_151.png,u'\u63a8',qog
10895,150,./data/952_val/150/ETL9B-w32-n956_151.png,u'\u63a8',qog
10896,320,./data/952_val/320/ETL8B-w102-n956_323.png,u'\u8003',jkys
10897,320,./data/952_val/320/ETL8B-w49-n956_323.png,u'\u8003',jkys
10898,320,./data/952_val/320/ETL8B-w86-n956_323.png,u'\u8003',jkys
10899,320,./data/952_val/320/ETL8B-w106-n956_323.png,u'\u8003',jkys
10900,320,./data/952_val/320/ETL8B-w71-n956_323.png,u'\u8003',jkys
10901,320,./data/952_val/320/ETL8B-w40-n956_323.png,u'\u8003',jkys
10902,320,./data/952_val/320/ETL8B-w99-n956_323.png,u'\u8003',jkys
10903,320,./data/952_val/320/ETL8B-w135-n956_323.png,u'\u8003',jkys
10904,320,./data/952_val/320/ETL9B-w32-n956_323.png,u'\u8003',jkys
10905,320,./data/952_val/320/ETL8B-w78-n956_323.png,u'\u8003',jkys
10906,320,./data/952_val/320/ETL8B-w41-n956_323.png,u'\u8003',jkys
10907,320,./data/952_val/320/ETL8B-w18-n956_323.png,u'\u8003',jkys
10908,320,./data/952_val/320/ETL9B-w16-n956_323.png,u'\u8003',jkys
10909,320,./data/952_val/320/ETL8B-w117-n956_323.png,u'\u8003',jkys
10910,320,./data/952_val/320/ETL8B-w65-n956_323.png,u'\u8003',jkys
10911,320,./data/952_val/320/ETL8B-w143-n956_323.png,u'\u8003',jkys
10912,320,./data/952_val/320/ETL8B-w59-n956_323.png,u'\u8003',jkys
10913,320,./data/952_val/320/ETL8B-w1-n956_323.png,u'\u8003',jkys
10914,320,./data/952_val/320/ETL8B-w159-n956_323.png,u'\u8003',jkys
10915,320,./data/952_val/320/ETL8B-w50-n956_323.png,u'\u8003',jkys
10916,320,./data/952_val/320/ETL8B-w15-n956_323.png,u'\u8003',jkys
10917,320,./data/952_val/320/ETL8B-w35-n956_323.png,u'\u8003',jkys
10918,320,./data/952_val/320/ETL8B-w6-n956_323.png,u'\u8003',jkys
10919,295,./data/952_val/295/ETL8B-w99-n956_298.png,u'\u56e0',wk
10920,295,./data/952_val/295/ETL8B-w18-n956_298.png,u'\u56e0',wk
10921,295,./data/952_val/295/ETL8B-w78-n956_298.png,u'\u56e0',wk
10922,295,./data/952_val/295/ETL8B-w49-n956_298.png,u'\u56e0',wk
10923,295,./data/952_val/295/ETL8B-w135-n956_298.png,u'\u56e0',wk
10924,295,./data/952_val/295/ETL8B-w15-n956_298.png,u'\u56e0',wk
10925,295,./data/952_val/295/ETL8B-w106-n956_298.png,u'\u56e0',wk
10926,295,./data/952_val/295/ETL8B-w117-n956_298.png,u'\u56e0',wk
10927,295,./data/952_val/295/ETL8B-w6-n956_298.png,u'\u56e0',wk
10928,295,./data/952_val/295/ETL9B-w16-n956_298.png,u'\u56e0',wk
10929,295,./data/952_val/295/ETL8B-w40-n956_298.png,u'\u56e0',wk
10930,295,./data/952_val/295/ETL9B-w32-n956_298.png,u'\u56e0',wk
10931,295,./data/952_val/295/ETL8B-w1-n956_298.png,u'\u56e0',wk
10932,295,./data/952_val/295/ETL8B-w143-n956_298.png,u'\u56e0',wk
10933,295,./data/952_val/295/ETL8B-w159-n956_298.png,u'\u56e0',wk
10934,295,./data/952_val/295/ETL8B-w50-n956_298.png,u'\u56e0',wk
10935,295,./data/952_val/295/ETL8B-w102-n956_298.png,u'\u56e0',wk
10936,295,./data/952_val/295/ETL8B-w65-n956_298.png,u'\u56e0',wk
10937,295,./data/952_val/295/ETL8B-w71-n956_298.png,u'\u56e0',wk
10938,295,./data/952_val/295/ETL8B-w59-n956_298.png,u'\u56e0',wk
10939,295,./data/952_val/295/ETL8B-w41-n956_298.png,u'\u56e0',wk
10940,295,./data/952_val/295/ETL8B-w86-n956_298.png,u'\u56e0',wk
10941,295,./data/952_val/295/ETL8B-w35-n956_298.png,u'\u56e0',wk
10942,163,./data/952_val/163/ETL8B-w40-n956_164.png,u'\u4e01',mn
10943,163,./data/952_val/163/ETL8B-w59-n956_164.png,u'\u4e01',mn
10944,163,./data/952_val/163/ETL8B-w18-n956_164.png,u'\u4e01',mn
10945,163,./data/952_val/163/ETL8B-w50-n956_164.png,u'\u4e01',mn
10946,163,./data/952_val/163/ETL8B-w117-n956_164.png,u'\u4e01',mn
10947,163,./data/952_val/163/ETL8B-w135-n956_164.png,u'\u4e01',mn
10948,163,./data/952_val/163/ETL8B-w1-n956_164.png,u'\u4e01',mn
10949,163,./data/952_val/163/ETL8B-w159-n956_164.png,u'\u4e01',mn
10950,163,./data/952_val/163/ETL8B-w78-n956_164.png,u'\u4e01',mn
10951,163,./data/952_val/163/ETL8B-w102-n956_164.png,u'\u4e01',mn
10952,163,./data/952_val/163/ETL8B-w6-n956_164.png,u'\u4e01',mn
10953,163,./data/952_val/163/ETL8B-w143-n956_164.png,u'\u4e01',mn
10954,163,./data/952_val/163/ETL8B-w71-n956_164.png,u'\u4e01',mn
10955,163,./data/952_val/163/ETL8B-w106-n956_164.png,u'\u4e01',mn
10956,163,./data/952_val/163/ETL9B-w32-n956_164.png,u'\u4e01',mn
10957,163,./data/952_val/163/ETL8B-w41-n956_164.png,u'\u4e01',mn
10958,163,./data/952_val/163/ETL8B-w86-n956_164.png,u'\u4e01',mn
10959,163,./data/952_val/163/ETL9B-w16-n956_164.png,u'\u4e01',mn
10960,163,./data/952_val/163/ETL8B-w15-n956_164.png,u'\u4e01',mn
10961,163,./data/952_val/163/ETL8B-w35-n956_164.png,u'\u4e01',mn
10962,163,./data/952_val/163/ETL8B-w49-n956_164.png,u'\u4e01',mn
10963,163,./data/952_val/163/ETL8B-w65-n956_164.png,u'\u4e01',mn
10964,163,./data/952_val/163/ETL8B-w99-n956_164.png,u'\u4e01',mn
10965,111,./data/952_val/111/ETL8B-w106-n956_112.png,u'\u89e3',nbshq
10966,111,./data/952_val/111/ETL8B-w18-n956_112.png,u'\u89e3',nbshq
10967,111,./data/952_val/111/ETL8B-w1-n956_112.png,u'\u89e3',nbshq
10968,111,./data/952_val/111/ETL8B-w117-n956_112.png,u'\u89e3',nbshq
10969,111,./data/952_val/111/ETL8B-w135-n956_112.png,u'\u89e3',nbshq
10970,111,./data/952_val/111/ETL8B-w65-n956_112.png,u'\u89e3',nbshq
10971,111,./data/952_val/111/ETL8B-w6-n956_112.png,u'\u89e3',nbshq
10972,111,./data/952_val/111/ETL8B-w40-n956_112.png,u'\u89e3',nbshq
10973,111,./data/952_val/111/ETL8B-w99-n956_112.png,u'\u89e3',nbshq
10974,111,./data/952_val/111/ETL8B-w59-n956_112.png,u'\u89e3',nbshq
10975,111,./data/952_val/111/ETL8B-w35-n956_112.png,u'\u89e3',nbshq
10976,111,./data/952_val/111/ETL9B-w32-n956_112.png,u'\u89e3',nbshq
10977,111,./data/952_val/111/ETL8B-w50-n956_112.png,u'\u89e3',nbshq
10978,111,./data/952_val/111/ETL8B-w86-n956_112.png,u'\u89e3',nbshq
10979,111,./data/952_val/111/ETL8B-w41-n956_112.png,u'\u89e3',nbshq
10980,111,./data/952_val/111/ETL8B-w71-n956_112.png,u'\u89e3',nbshq
10981,111,./data/952_val/111/ETL8B-w143-n956_112.png,u'\u89e3',nbshq
10982,111,./data/952_val/111/ETL8B-w159-n956_112.png,u'\u89e3',nbshq
10983,111,./data/952_val/111/ETL9B-w16-n956_112.png,u'\u89e3',nbshq
10984,111,./data/952_val/111/ETL8B-w49-n956_112.png,u'\u89e3',nbshq
10985,111,./data/952_val/111/ETL8B-w78-n956_112.png,u'\u89e3',nbshq
10986,111,./data/952_val/111/ETL8B-w102-n956_112.png,u'\u89e3',nbshq
10987,111,./data/952_val/111/ETL8B-w15-n956_112.png,u'\u89e3',nbshq
10988,267,./data/952_val/267/ETL8B-w102-n956_269.png,u'\u6557',bcok
10989,267,./data/952_val/267/ETL8B-w143-n956_269.png,u'\u6557',bcok
10990,267,./data/952_val/267/ETL8B-w6-n956_269.png,u'\u6557',bcok
10991,267,./data/952_val/267/ETL8B-w86-n956_269.png,u'\u6557',bcok
10992,267,./data/952_val/267/ETL8B-w159-n956_269.png,u'\u6557',bcok
10993,267,./data/952_val/267/ETL8B-w50-n956_269.png,u'\u6557',bcok
10994,267,./data/952_val/267/ETL8B-w49-n956_269.png,u'\u6557',bcok
10995,267,./data/952_val/267/ETL8B-w1-n956_269.png,u'\u6557',bcok
10996,267,./data/952_val/267/ETL9B-w16-n956_269.png,u'\u6557',bcok
10997,267,./data/952_val/267/ETL8B-w117-n956_269.png,u'\u6557',bcok
10998,267,./data/952_val/267/ETL8B-w65-n956_269.png,u'\u6557',bcok
10999,267,./data/952_val/267/ETL9B-w32-n956_269.png,u'\u6557',bcok
11000,267,./data/952_val/267/ETL8B-w78-n956_269.png,u'\u6557',bcok
11001,267,./data/952_val/267/ETL8B-w41-n956_269.png,u'\u6557',bcok
11002,267,./data/952_val/267/ETL8B-w106-n956_269.png,u'\u6557',bcok
11003,267,./data/952_val/267/ETL8B-w99-n956_269.png,u'\u6557',bcok
11004,267,./data/952_val/267/ETL8B-w15-n956_269.png,u'\u6557',bcok
11005,267,./data/952_val/267/ETL8B-w18-n956_269.png,u'\u6557',bcok
11006,267,./data/952_val/267/ETL8B-w71-n956_269.png,u'\u6557',bcok
11007,267,./data/952_val/267/ETL8B-w40-n956_269.png,u'\u6557',bcok
11008,267,./data/952_val/267/ETL8B-w35-n956_269.png,u'\u6557',bcok
11009,267,./data/952_val/267/ETL8B-w59-n956_269.png,u'\u6557',bcok
11010,267,./data/952_val/267/ETL8B-w135-n956_269.png,u'\u6557',bcok
11011,104,./data/952_val/104/ETL8B-w78-n956_105.png,u'\u610f',ytap
11012,104,./data/952_val/104/ETL8B-w40-n956_105.png,u'\u610f',ytap
11013,104,./data/952_val/104/ETL8B-w117-n956_105.png,u'\u610f',ytap
11014,104,./data/952_val/104/ETL8B-w6-n956_105.png,u'\u610f',ytap
11015,104,./data/952_val/104/ETL8B-w86-n956_105.png,u'\u610f',ytap
11016,104,./data/952_val/104/ETL8B-w15-n956_105.png,u'\u610f',ytap
11017,104,./data/952_val/104/ETL9B-w32-n956_105.png,u'\u610f',ytap
11018,104,./data/952_val/104/ETL8B-w99-n956_105.png,u'\u610f',ytap
11019,104,./data/952_val/104/ETL8B-w102-n956_105.png,u'\u610f',ytap
11020,104,./data/952_val/104/ETL8B-w59-n956_105.png,u'\u610f',ytap
11021,104,./data/952_val/104/ETL8B-w106-n956_105.png,u'\u610f',ytap
11022,104,./data/952_val/104/ETL8B-w35-n956_105.png,u'\u610f',ytap
11023,104,./data/952_val/104/ETL8B-w159-n956_105.png,u'\u610f',ytap
11024,104,./data/952_val/104/ETL8B-w143-n956_105.png,u'\u610f',ytap
11025,104,./data/952_val/104/ETL8B-w50-n956_105.png,u'\u610f',ytap
11026,104,./data/952_val/104/ETL8B-w71-n956_105.png,u'\u610f',ytap
11027,104,./data/952_val/104/ETL8B-w41-n956_105.png,u'\u610f',ytap
11028,104,./data/952_val/104/ETL9B-w16-n956_105.png,u'\u610f',ytap
11029,104,./data/952_val/104/ETL8B-w18-n956_105.png,u'\u610f',ytap
11030,104,./data/952_val/104/ETL8B-w65-n956_105.png,u'\u610f',ytap
11031,104,./data/952_val/104/ETL8B-w49-n956_105.png,u'\u610f',ytap
11032,104,./data/952_val/104/ETL8B-w1-n956_105.png,u'\u610f',ytap
11033,104,./data/952_val/104/ETL8B-w135-n956_105.png,u'\u610f',ytap
11034,904,./data/952_val/904/ETL9B-w16-n956_908.png,u'\u795d',ifrhu
11035,904,./data/952_val/904/ETL8B-w59-n956_908.png,u'\u795d',ifrhu
11036,904,./data/952_val/904/ETL8B-w78-n956_908.png,u'\u795d',ifrhu
11037,904,./data/952_val/904/ETL8B-w159-n956_908.png,u'\u795d',ifrhu
11038,904,./data/952_val/904/ETL8B-w35-n956_908.png,u'\u795d',ifrhu
11039,904,./data/952_val/904/ETL8B-w99-n956_908.png,u'\u795d',ifrhu
11040,904,./data/952_val/904/ETL8B-w41-n956_908.png,u'\u795d',ifrhu
11041,904,./data/952_val/904/ETL8B-w135-n956_908.png,u'\u795d',ifrhu
11042,904,./data/952_val/904/ETL9B-w32-n956_908.png,u'\u795d',ifrhu
11043,904,./data/952_val/904/ETL8B-w40-n956_908.png,u'\u795d',ifrhu
11044,904,./data/952_val/904/ETL8B-w15-n956_908.png,u'\u795d',ifrhu
11045,904,./data/952_val/904/ETL8B-w18-n956_908.png,u'\u795d',ifrhu
11046,904,./data/952_val/904/ETL8B-w6-n956_908.png,u'\u795d',ifrhu
11047,904,./data/952_val/904/ETL8B-w49-n956_908.png,u'\u795d',ifrhu
11048,904,./data/952_val/904/ETL8B-w50-n956_908.png,u'\u795d',ifrhu
11049,904,./data/952_val/904/ETL8B-w106-n956_908.png,u'\u795d',ifrhu
11050,904,./data/952_val/904/ETL8B-w71-n956_908.png,u'\u795d',ifrhu
11051,904,./data/952_val/904/ETL8B-w86-n956_908.png,u'\u795d',ifrhu
11052,904,./data/952_val/904/ETL8B-w143-n956_908.png,u'\u795d',ifrhu
11053,904,./data/952_val/904/ETL8B-w117-n956_908.png,u'\u795d',ifrhu
11054,904,./data/952_val/904/ETL8B-w65-n956_908.png,u'\u795d',ifrhu
11055,904,./data/952_val/904/ETL8B-w102-n956_908.png,u'\u795d',ifrhu
11056,904,./data/952_val/904/ETL8B-w1-n956_908.png,u'\u795d',ifrhu
11057,40,./data/952_val/40/ETL8B-w40-n956_40.png,u'\u59cb',vir
11058,40,./data/952_val/40/ETL9B-w32-n956_40.png,u'\u59cb',vir
11059,40,./data/952_val/40/ETL8B-w59-n956_40.png,u'\u59cb',vir
11060,40,./data/952_val/40/ETL8B-w99-n956_40.png,u'\u59cb',vir
11061,40,./data/952_val/40/ETL8B-w6-n956_40.png,u'\u59cb',vir
11062,40,./data/952_val/40/ETL8B-w143-n956_40.png,u'\u59cb',vir
11063,40,./data/952_val/40/ETL8B-w49-n956_40.png,u'\u59cb',vir
11064,40,./data/952_val/40/ETL9B-w16-n956_40.png,u'\u59cb',vir
11065,40,./data/952_val/40/ETL8B-w35-n956_40.png,u'\u59cb',vir
11066,40,./data/952_val/40/ETL8B-w18-n956_40.png,u'\u59cb',vir
11067,40,./data/952_val/40/ETL8B-w50-n956_40.png,u'\u59cb',vir
11068,40,./data/952_val/40/ETL8B-w159-n956_40.png,u'\u59cb',vir
11069,40,./data/952_val/40/ETL8B-w71-n956_40.png,u'\u59cb',vir
11070,40,./data/952_val/40/ETL8B-w106-n956_40.png,u'\u59cb',vir
11071,40,./data/952_val/40/ETL8B-w65-n956_40.png,u'\u59cb',vir
11072,40,./data/952_val/40/ETL8B-w78-n956_40.png,u'\u59cb',vir
11073,40,./data/952_val/40/ETL8B-w15-n956_40.png,u'\u59cb',vir
11074,40,./data/952_val/40/ETL8B-w41-n956_40.png,u'\u59cb',vir
11075,40,./data/952_val/40/ETL8B-w135-n956_40.png,u'\u59cb',vir
11076,40,./data/952_val/40/ETL8B-w117-n956_40.png,u'\u59cb',vir
11077,40,./data/952_val/40/ETL8B-w102-n956_40.png,u'\u59cb',vir
11078,40,./data/952_val/40/ETL8B-w86-n956_40.png,u'\u59cb',vir
11079,40,./data/952_val/40/ETL8B-w1-n956_40.png,u'\u59cb',vir
11080,516,./data/952_val/516/ETL8B-w41-n956_520.png,u'\u5fd7',gp
11081,516,./data/952_val/516/ETL8B-w117-n956_520.png,u'\u5fd7',gp
11082,516,./data/952_val/516/ETL8B-w40-n956_520.png,u'\u5fd7',gp
11083,516,./data/952_val/516/ETL8B-w49-n956_520.png,u'\u5fd7',gp
11084,516,./data/952_val/516/ETL8B-w65-n956_520.png,u'\u5fd7',gp
11085,516,./data/952_val/516/ETL8B-w78-n956_520.png,u'\u5fd7',gp
11086,516,./data/952_val/516/ETL8B-w106-n956_520.png,u'\u5fd7',gp
11087,516,./data/952_val/516/ETL8B-w18-n956_520.png,u'\u5fd7',gp
